Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
5.988860000,1,1,1,1,1,1,1,1
5.988875000,0,1,1,1,1,1,1,1
5.988885000,1,1,1,1,1,1,1,1
5.988895000,0,1,1,1,1,1,1,1
5.988900000,1,1,1,1,1,1,1,1
5.988910000,0,1,1,1,1,1,1,1
5.988945000,1,1,1,1,1,1,1,1
5.988955000,0,1,1,1,1,1,1,1
5.988970000,1,1,1,1,1,1,1,1
5.988990000,0,1,1,1,1,1,1,1
5.988995000,1,1,1,1,1,1,1,1
5.989025000,0,1,1,1,1,1,1,1
5.989030000,1,1,1,1,1,1,1,1
5.989040000,0,1,1,1,1,1,1,1
5.989085000,1,1,1,1,1,1,1,1
5.989095000,0,1,1,1,1,1,1,1
5.989120000,1,1,1,1,1,1,1,1
5.989125000,0,1,1,1,1,1,1,1
5.989145000,1,1,1,1,1,1,1,1
5.989155000,0,1,1,1,1,1,1,1
5.989160000,1,1,1,1,1,1,1,1
5.989170000,0,1,1,1,1,1,1,1
5.989180000,1,1,1,1,1,1,1,1
5.989195000,0,1,1,1,1,1,1,1
5.989205000,1,1,1,1,1,1,1,1
5.989265000,0,1,1,1,1,1,1,1
5.989290000,1,1,1,1,1,1,1,1
5.989300000,0,1,1,1,1,1,1,1
5.989325000,1,1,1,1,1,1,1,1
5.989335000,0,1,1,1,1,1,1,1
5.989345000,1,1,1,1,1,1,1,1
5.989355000,0,1,1,1,1,1,1,1
5.989380000,1,1,1,1,1,1,1,1
5.989395000,0,1,1,1,1,1,1,1
5.989405000,1,1,1,1,1,1,1,1
5.989415000,0,1,1,1,1,1,1,1
5.989420000,1,1,1,1,1,1,1,1
5.989450000,0,1,1,1,1,1,1,1
5.989465000,1,1,1,1,1,1,1,1
5.989485000,0,1,1,1,1,1,1,1
5.989500000,1,1,1,1,1,1,1,1
5.989510000,0,1,1,1,1,1,1,1
5.989515000,1,1,1,1,1,1,1,1
5.989525000,0,1,1,1,1,1,1,1
5.989535000,1,1,1,1,1,1,1,1
5.989545000,0,1,1,1,1,1,1,1
5.989550000,1,1,1,1,1,1,1,1
5.989580000,0,1,1,1,1,1,1,1
5.989585000,1,1,1,1,1,1,1,1
5.989595000,0,1,1,1,1,1,1,1
5.989615000,1,1,1,1,1,1,1,1
5.989620000,0,1,1,1,1,1,1,1
5.989640000,1,1,1,1,1,1,1,1
5.989655000,0,1,1,1,1,1,1,1
5.989665000,1,1,1,1,1,1,1,1
5.989690000,0,1,1,1,1,1,1,1
5.989700000,1,1,1,1,1,1,1,1
5.989710000,0,1,1,1,1,1,1,1
5.989725000,1,1,1,1,1,1,1,1
5.989735000,0,1,1,1,1,1,1,1
5.989745000,1,1,1,1,1,1,1,1
5.989750000,0,1,1,1,1,1,1,1
5.989760000,1,1,1,1,1,1,1,1
5.989770000,0,1,1,1,1,1,1,1
5.989775000,1,1,1,1,1,1,1,1
5.989805000,0,1,1,1,1,1,1,1
5.989810000,1,1,1,1,1,1,1,1
5.989820000,0,1,1,1,1,1,1,1
5.989830000,1,1,1,1,1,1,1,1
5.989840000,0,1,1,1,1,1,1,1
5.989855000,1,1,1,1,1,1,1,1
5.989865000,0,1,1,1,1,1,1,1
5.989875000,1,1,1,1,1,1,1,1
5.989880000,0,1,1,1,1,1,1,1
5.989900000,1,1,1,1,1,1,1,1
5.989975000,0,1,1,1,1,1,1,1
5.989985000,1,1,1,1,1,1,1,1
5.989995000,0,1,1,1,1,1,1,1
5.990035000,1,1,1,1,1,1,1,1
5.990065000,0,1,1,1,1,1,1,1
5.990070000,1,1,1,1,1,1,1,1
5.990105000,0,1,1,1,1,1,1,1
5.990160000,1,1,1,1,1,1,1,1
5.990220000,0,1,1,1,1,1,1,1
5.990245000,1,1,1,1,1,1,1,1
5.990255000,0,1,1,1,1,1,1,1
5.990280000,1,1,1,1,1,1,1,1
5.990325000,0,1,1,1,1,1,1,1
5.990330000,1,1,1,1,1,1,1,1
5.990350000,0,1,1,1,1,1,1,1
5.990395000,1,1,1,1,1,1,1,1
5.990410000,0,1,1,1,1,1,1,1
5.990420000,1,1,1,1,1,1,1,1
5.990460000,0,1,1,1,1,1,1,1
5.990505000,1,1,1,1,1,1,1,1
5.990515000,0,1,1,1,1,1,1,1
5.990525000,1,1,1,1,1,1,1,1
5.990575000,0,1,1,1,1,1,1,1
5.990590000,1,1,1,1,1,1,1,1
5.990600000,0,1,1,1,1,1,1,1
5.990635000,1,1,1,1,1,1,1,1
5.990670000,0,1,1,1,1,1,1,1
5.990680000,1,1,1,1,1,1,1,1
5.990705000,0,1,1,1,1,1,1,1
5.990750000,1,1,1,1,1,1,1,1
5.990755000,0,1,1,1,1,1,1,1
5.990765000,1,1,1,1,1,1,1,1
5.990775000,0,1,1,1,1,1,1,1
5.990785000,1,1,1,1,1,1,1,1
5.990800000,0,1,1,1,1,1,1,1
5.990810000,1,1,1,1,1,1,1,1
5.990820000,0,1,1,1,1,1,1,1
5.990825000,1,1,1,1,1,1,1,1
5.990845000,0,1,1,1,1,1,1,1
6.004605000,1,1,1,1,1,1,1,1
6.004625000,0,1,1,1,1,1,1,1
6.004650000,1,1,1,1,1,1,1,1
6.004660000,0,1,1,1,1,1,1,1
6.004695000,1,1,1,1,1,1,1,1
6.004730000,0,1,1,1,1,1,1,1
6.004745000,1,1,1,1,1,1,1,1
6.004770000,0,1,1,1,1,1,1,1
6.004780000,1,1,1,1,1,1,1,1
6.004800000,0,1,1,1,1,1,1,1
6.004815000,1,1,1,1,1,1,1,1
6.004825000,0,1,1,1,1,1,1,1
6.004830000,1,1,1,1,1,1,1,1
6.004860000,0,1,1,1,1,1,1,1
6.004865000,1,1,1,1,1,1,1,1
6.004900000,0,1,1,1,1,1,1,1
6.004910000,1,1,1,1,1,1,1,1
6.004920000,0,1,1,1,1,1,1,1
6.004955000,1,1,1,1,1,1,1,1
6.004960000,0,1,1,1,1,1,1,1
6.004980000,1,1,1,1,1,1,1,1
6.004995000,0,1,1,1,1,1,1,1
6.005005000,1,1,1,1,1,1,1,1
6.005030000,0,1,1,1,1,1,1,1
6.005040000,1,1,1,1,1,1,1,1
6.005050000,0,1,1,1,1,1,1,1
6.005090000,1,1,1,1,1,1,1,1
6.005100000,0,1,1,1,1,1,1,1
6.005125000,1,1,1,1,1,1,1,1
6.005135000,0,1,1,1,1,1,1,1
6.005155000,1,1,1,1,1,1,1,1
6.005160000,0,1,1,1,1,1,1,1
6.005170000,1,1,1,1,1,1,1,1
6.005180000,0,1,1,1,1,1,1,1
6.005190000,1,1,1,1,1,1,1,1
6.005205000,0,1,1,1,1,1,1,1
6.005215000,1,1,1,1,1,1,1,1
6.005275000,0,1,1,1,1,1,1,1
6.005300000,1,1,1,1,1,1,1,1
6.005310000,0,1,1,1,1,1,1,1
6.005335000,1,1,1,1,1,1,1,1
6.005345000,0,1,1,1,1,1,1,1
6.005350000,1,1,1,1,1,1,1,1
6.005360000,0,1,1,1,1,1,1,1
6.005385000,1,1,1,1,1,1,1,1
6.005405000,0,1,1,1,1,1,1,1
6.005415000,1,1,1,1,1,1,1,1
6.005420000,0,1,1,1,1,1,1,1
6.005430000,1,1,1,1,1,1,1,1
6.005455000,0,1,1,1,1,1,1,1
6.005475000,1,1,1,1,1,1,1,1
6.005490000,0,1,1,1,1,1,1,1
6.005510000,1,1,1,1,1,1,1,1
6.005515000,0,1,1,1,1,1,1,1
6.005525000,1,1,1,1,1,1,1,1
6.005535000,0,1,1,1,1,1,1,1
6.005545000,1,1,1,1,1,1,1,1
6.005550000,0,1,1,1,1,1,1,1
6.005560000,1,1,1,1,1,1,1,1
6.005585000,0,1,1,1,1,1,1,1
6.005595000,1,1,1,1,1,1,1,1
6.005605000,0,1,1,1,1,1,1,1
6.005620000,1,1,1,1,1,1,1,1
6.005630000,0,1,1,1,1,1,1,1
6.005645000,1,1,1,1,1,1,1,1
6.005665000,0,1,1,1,1,1,1,1
6.005675000,1,1,1,1,1,1,1,1
6.005700000,0,1,1,1,1,1,1,1
6.005710000,1,1,1,1,1,1,1,1
6.005715000,0,1,1,1,1,1,1,1
6.005735000,1,1,1,1,1,1,1,1
6.005740000,0,1,1,1,1,1,1,1
6.005750000,1,1,1,1,1,1,1,1
6.005760000,0,1,1,1,1,1,1,1
6.005770000,1,1,1,1,1,1,1,1
6.005775000,0,1,1,1,1,1,1,1
6.005785000,1,1,1,1,1,1,1,1
6.005810000,0,1,1,1,1,1,1,1
6.005820000,1,1,1,1,1,1,1,1
6.005830000,0,1,1,1,1,1,1,1
6.005840000,1,1,1,1,1,1,1,1
6.005845000,0,1,1,1,1,1,1,1
6.005865000,1,1,1,1,1,1,1,1
6.005870000,0,1,1,1,1,1,1,1
6.005880000,1,1,1,1,1,1,1,1
6.005890000,0,1,1,1,1,1,1,1
6.005905000,1,1,1,1,1,1,1,1
6.005985000,0,1,1,1,1,1,1,1
6.005995000,1,1,1,1,1,1,1,1
6.006000000,0,1,1,1,1,1,1,1
6.006045000,1,1,1,1,1,1,1,1
6.006070000,0,1,1,1,1,1,1,1
6.006080000,1,1,1,1,1,1,1,1
6.006115000,0,1,1,1,1,1,1,1
6.006165000,1,1,1,1,1,1,1,1
6.006230000,0,1,1,1,1,1,1,1
6.006255000,1,1,1,1,1,1,1,1
6.006260000,0,1,1,1,1,1,1,1
6.006290000,1,1,1,1,1,1,1,1
6.006330000,0,1,1,1,1,1,1,1
6.006340000,1,1,1,1,1,1,1,1
6.006360000,0,1,1,1,1,1,1,1
6.006400000,1,1,1,1,1,1,1,1
6.006420000,0,1,1,1,1,1,1,1
6.006425000,1,1,1,1,1,1,1,1
6.006470000,0,1,1,1,1,1,1,1
6.006515000,1,1,1,1,1,1,1,1
6.006520000,0,1,1,1,1,1,1,1
6.006530000,1,1,1,1,1,1,1,1
6.006585000,0,1,1,1,1,1,1,1
6.006600000,1,1,1,1,1,1,1,1
6.006610000,0,1,1,1,1,1,1,1
6.006645000,1,1,1,1,1,1,1,1
6.006680000,0,1,1,1,1,1,1,1
6.006685000,1,1,1,1,1,1,1,1
6.006715000,0,1,1,1,1,1,1,1
6.006755000,1,1,1,1,1,1,1,1
6.006765000,0,1,1,1,1,1,1,1
6.006775000,1,1,1,1,1,1,1,1
6.006780000,0,1,1,1,1,1,1,1
6.006825000,1,1,1,1,1,1,1,1
6.006835000,0,1,1,1,1,1,1,1
6.006845000,1,1,1,1,1,1,1,1
6.006850000,0,1,1,1,1,1,1,1
6.020605000,1,1,1,1,1,1,1,1
6.020625000,0,1,1,1,1,1,1,1
6.020650000,1,1,1,1,1,1,1,1
6.020660000,0,1,1,1,1,1,1,1
6.020695000,1,1,1,1,1,1,1,1
6.020730000,0,1,1,1,1,1,1,1
6.020745000,1,1,1,1,1,1,1,1
6.020770000,0,1,1,1,1,1,1,1
6.020780000,1,1,1,1,1,1,1,1
6.020795000,0,1,1,1,1,1,1,1
6.020815000,1,1,1,1,1,1,1,1
6.020825000,0,1,1,1,1,1,1,1
6.020830000,1,1,1,1,1,1,1,1
6.020860000,0,1,1,1,1,1,1,1
6.020865000,1,1,1,1,1,1,1,1
6.020875000,0,1,1,1,1,1,1,1
6.020900000,1,1,1,1,1,1,1,1
6.020920000,0,1,1,1,1,1,1,1
6.020955000,1,1,1,1,1,1,1,1
6.020960000,0,1,1,1,1,1,1,1
6.020980000,1,1,1,1,1,1,1,1
6.021005000,0,1,1,1,1,1,1,1
6.021015000,1,1,1,1,1,1,1,1
6.021030000,0,1,1,1,1,1,1,1
6.021040000,1,1,1,1,1,1,1,1
6.021050000,0,1,1,1,1,1,1,1
6.021090000,1,1,1,1,1,1,1,1
6.021120000,0,1,1,1,1,1,1,1
6.021125000,1,1,1,1,1,1,1,1
6.021150000,0,1,1,1,1,1,1,1
6.021170000,1,1,1,1,1,1,1,1
6.021180000,0,1,1,1,1,1,1,1
6.021185000,1,1,1,1,1,1,1,1
6.021205000,0,1,1,1,1,1,1,1
6.021215000,1,1,1,1,1,1,1,1
6.021275000,0,1,1,1,1,1,1,1
6.021300000,1,1,1,1,1,1,1,1
6.021310000,0,1,1,1,1,1,1,1
6.021335000,1,1,1,1,1,1,1,1
6.021345000,0,1,1,1,1,1,1,1
6.021350000,1,1,1,1,1,1,1,1
6.021360000,0,1,1,1,1,1,1,1
6.021385000,1,1,1,1,1,1,1,1
6.021405000,0,1,1,1,1,1,1,1
6.021410000,1,1,1,1,1,1,1,1
6.021420000,0,1,1,1,1,1,1,1
6.021430000,1,1,1,1,1,1,1,1
6.021455000,0,1,1,1,1,1,1,1
6.021475000,1,1,1,1,1,1,1,1
6.021490000,0,1,1,1,1,1,1,1
6.021510000,1,1,1,1,1,1,1,1
6.021515000,0,1,1,1,1,1,1,1
6.021525000,1,1,1,1,1,1,1,1
6.021535000,0,1,1,1,1,1,1,1
6.021540000,1,1,1,1,1,1,1,1
6.021550000,0,1,1,1,1,1,1,1
6.021560000,1,1,1,1,1,1,1,1
6.021585000,0,1,1,1,1,1,1,1
6.021595000,1,1,1,1,1,1,1,1
6.021605000,0,1,1,1,1,1,1,1
6.021620000,1,1,1,1,1,1,1,1
6.021630000,0,1,1,1,1,1,1,1
6.021645000,1,1,1,1,1,1,1,1
6.021665000,0,1,1,1,1,1,1,1
6.021670000,1,1,1,1,1,1,1,1
6.021700000,0,1,1,1,1,1,1,1
6.021705000,1,1,1,1,1,1,1,1
6.021715000,0,1,1,1,1,1,1,1
6.021735000,1,1,1,1,1,1,1,1
6.021740000,0,1,1,1,1,1,1,1
6.021750000,1,1,1,1,1,1,1,1
6.021760000,0,1,1,1,1,1,1,1
6.021770000,1,1,1,1,1,1,1,1
6.021775000,0,1,1,1,1,1,1,1
6.021785000,1,1,1,1,1,1,1,1
6.021810000,0,1,1,1,1,1,1,1
6.021820000,1,1,1,1,1,1,1,1
6.021830000,0,1,1,1,1,1,1,1
6.021835000,1,1,1,1,1,1,1,1
6.021845000,0,1,1,1,1,1,1,1
6.021865000,1,1,1,1,1,1,1,1
6.021870000,0,1,1,1,1,1,1,1
6.021880000,1,1,1,1,1,1,1,1
6.021890000,0,1,1,1,1,1,1,1
6.021905000,1,1,1,1,1,1,1,1
6.021985000,0,1,1,1,1,1,1,1
6.021995000,1,1,1,1,1,1,1,1
6.022000000,0,1,1,1,1,1,1,1
6.022045000,1,1,1,1,1,1,1,1
6.022070000,0,1,1,1,1,1,1,1
6.022080000,1,1,1,1,1,1,1,1
6.022115000,0,1,1,1,1,1,1,1
6.022165000,1,1,1,1,1,1,1,1
6.022225000,0,1,1,1,1,1,1,1
6.022255000,1,1,1,1,1,1,1,1
6.022260000,0,1,1,1,1,1,1,1
6.022290000,1,1,1,1,1,1,1,1
6.022330000,0,1,1,1,1,1,1,1
6.022340000,1,1,1,1,1,1,1,1
6.022355000,0,1,1,1,1,1,1,1
6.022400000,1,1,1,1,1,1,1,1
6.022420000,0,1,1,1,1,1,1,1
6.022425000,1,1,1,1,1,1,1,1
6.022470000,0,1,1,1,1,1,1,1
6.022515000,1,1,1,1,1,1,1,1
6.022520000,0,1,1,1,1,1,1,1
6.022530000,1,1,1,1,1,1,1,1
6.022585000,0,1,1,1,1,1,1,1
6.022600000,1,1,1,1,1,1,1,1
6.022610000,0,1,1,1,1,1,1,1
6.022645000,1,1,1,1,1,1,1,1
6.022680000,0,1,1,1,1,1,1,1
6.022685000,1,1,1,1,1,1,1,1
6.022715000,0,1,1,1,1,1,1,1
6.022755000,1,1,1,1,1,1,1,1
6.022765000,0,1,1,1,1,1,1,1
6.022775000,1,1,1,1,1,1,1,1
6.022780000,0,1,1,1,1,1,1,1
6.022790000,1,1,1,1,1,1,1,1
6.022800000,0,1,1,1,1,1,1,1
6.036605000,1,1,1,1,1,1,1,1
6.036625000,0,1,1,1,1,1,1,1
6.036650000,1,1,1,1,1,1,1,1
6.036660000,0,1,1,1,1,1,1,1
6.036695000,1,1,1,1,1,1,1,1
6.036725000,0,1,1,1,1,1,1,1
6.036745000,1,1,1,1,1,1,1,1
6.036770000,0,1,1,1,1,1,1,1
6.036780000,1,1,1,1,1,1,1,1
6.036795000,0,1,1,1,1,1,1,1
6.036815000,1,1,1,1,1,1,1,1
6.036825000,0,1,1,1,1,1,1,1
6.036830000,1,1,1,1,1,1,1,1
6.036855000,0,1,1,1,1,1,1,1
6.036865000,1,1,1,1,1,1,1,1
6.036900000,0,1,1,1,1,1,1,1
6.036910000,1,1,1,1,1,1,1,1
6.036920000,0,1,1,1,1,1,1,1
6.036955000,1,1,1,1,1,1,1,1
6.036960000,0,1,1,1,1,1,1,1
6.036980000,1,1,1,1,1,1,1,1
6.036995000,0,1,1,1,1,1,1,1
6.037005000,1,1,1,1,1,1,1,1
6.037030000,0,1,1,1,1,1,1,1
6.037040000,1,1,1,1,1,1,1,1
6.037050000,0,1,1,1,1,1,1,1
6.037090000,1,1,1,1,1,1,1,1
6.037100000,0,1,1,1,1,1,1,1
6.037125000,1,1,1,1,1,1,1,1
6.037135000,0,1,1,1,1,1,1,1
6.037150000,1,1,1,1,1,1,1,1
6.037160000,0,1,1,1,1,1,1,1
6.037170000,1,1,1,1,1,1,1,1
6.037180000,0,1,1,1,1,1,1,1
6.037185000,1,1,1,1,1,1,1,1
6.037205000,0,1,1,1,1,1,1,1
6.037215000,1,1,1,1,1,1,1,1
6.037230000,0,1,1,1,1,1,1,1
6.037275000,1,1,1,1,1,1,1,1
6.037280000,0,1,1,1,1,1,1,1
6.037300000,1,1,1,1,1,1,1,1
6.037310000,0,1,1,1,1,1,1,1
6.037335000,1,1,1,1,1,1,1,1
6.037345000,0,1,1,1,1,1,1,1
6.037350000,1,1,1,1,1,1,1,1
6.037360000,0,1,1,1,1,1,1,1
6.037385000,1,1,1,1,1,1,1,1
6.037405000,0,1,1,1,1,1,1,1
6.037410000,1,1,1,1,1,1,1,1
6.037420000,0,1,1,1,1,1,1,1
6.037430000,1,1,1,1,1,1,1,1
6.037455000,0,1,1,1,1,1,1,1
6.037475000,1,1,1,1,1,1,1,1
6.037490000,0,1,1,1,1,1,1,1
6.037505000,1,1,1,1,1,1,1,1
6.037515000,0,1,1,1,1,1,1,1
6.037525000,1,1,1,1,1,1,1,1
6.037535000,0,1,1,1,1,1,1,1
6.037540000,1,1,1,1,1,1,1,1
6.037550000,0,1,1,1,1,1,1,1
6.037560000,1,1,1,1,1,1,1,1
6.037585000,0,1,1,1,1,1,1,1
6.037595000,1,1,1,1,1,1,1,1
6.037605000,0,1,1,1,1,1,1,1
6.037620000,1,1,1,1,1,1,1,1
6.037630000,0,1,1,1,1,1,1,1
6.037645000,1,1,1,1,1,1,1,1
6.037665000,0,1,1,1,1,1,1,1
6.037670000,1,1,1,1,1,1,1,1
6.037700000,0,1,1,1,1,1,1,1
6.037705000,1,1,1,1,1,1,1,1
6.037715000,0,1,1,1,1,1,1,1
6.037735000,1,1,1,1,1,1,1,1
6.037740000,0,1,1,1,1,1,1,1
6.037750000,1,1,1,1,1,1,1,1
6.037760000,0,1,1,1,1,1,1,1
6.037765000,1,1,1,1,1,1,1,1
6.037775000,0,1,1,1,1,1,1,1
6.037785000,1,1,1,1,1,1,1,1
6.037810000,0,1,1,1,1,1,1,1
6.037820000,1,1,1,1,1,1,1,1
6.037830000,0,1,1,1,1,1,1,1
6.037835000,1,1,1,1,1,1,1,1
6.037845000,0,1,1,1,1,1,1,1
6.037865000,1,1,1,1,1,1,1,1
6.037870000,0,1,1,1,1,1,1,1
6.037880000,1,1,1,1,1,1,1,1
6.037890000,0,1,1,1,1,1,1,1
6.037905000,1,1,1,1,1,1,1,1
6.037985000,0,1,1,1,1,1,1,1
6.037995000,1,1,1,1,1,1,1,1
6.038000000,0,1,1,1,1,1,1,1
6.038045000,1,1,1,1,1,1,1,1
6.038070000,0,1,1,1,1,1,1,1
6.038080000,1,1,1,1,1,1,1,1
6.038115000,0,1,1,1,1,1,1,1
6.038165000,1,1,1,1,1,1,1,1
6.038225000,0,1,1,1,1,1,1,1
6.038255000,1,1,1,1,1,1,1,1
6.038260000,0,1,1,1,1,1,1,1
6.038285000,1,1,1,1,1,1,1,1
6.038330000,0,1,1,1,1,1,1,1
6.038340000,1,1,1,1,1,1,1,1
6.038355000,0,1,1,1,1,1,1,1
6.038400000,1,1,1,1,1,1,1,1
6.038415000,0,1,1,1,1,1,1,1
6.038425000,1,1,1,1,1,1,1,1
6.038470000,0,1,1,1,1,1,1,1
6.038515000,1,1,1,1,1,1,1,1
6.038520000,0,1,1,1,1,1,1,1
6.038530000,1,1,1,1,1,1,1,1
6.038580000,0,1,1,1,1,1,1,1
6.038600000,1,1,1,1,1,1,1,1
6.038610000,0,1,1,1,1,1,1,1
6.038645000,1,1,1,1,1,1,1,1
6.038675000,0,1,1,1,1,1,1,1
6.038685000,1,1,1,1,1,1,1,1
6.038710000,0,1,1,1,1,1,1,1
6.038755000,1,1,1,1,1,1,1,1
6.038765000,0,1,1,1,1,1,1,1
6.038775000,1,1,1,1,1,1,1,1
6.038780000,0,1,1,1,1,1,1,1
6.038790000,1,1,1,1,1,1,1,1
6.038800000,0,1,1,1,1,1,1,1
6.038825000,1,1,1,1,1,1,1,1
6.038835000,0,1,1,1,1,1,1,1
6.052605000,1,1,1,1,1,1,1,1
6.052625000,0,1,1,1,1,1,1,1
6.052650000,1,1,1,1,1,1,1,1
6.052655000,0,1,1,1,1,1,1,1
6.052690000,1,1,1,1,1,1,1,1
6.052725000,0,1,1,1,1,1,1,1
6.052745000,1,1,1,1,1,1,1,1
6.052770000,0,1,1,1,1,1,1,1
6.052780000,1,1,1,1,1,1,1,1
6.052795000,0,1,1,1,1,1,1,1
6.052815000,1,1,1,1,1,1,1,1
6.052820000,0,1,1,1,1,1,1,1
6.052830000,1,1,1,1,1,1,1,1
6.052855000,0,1,1,1,1,1,1,1
6.052865000,1,1,1,1,1,1,1,1
6.052875000,0,1,1,1,1,1,1,1
6.052900000,1,1,1,1,1,1,1,1
6.052915000,0,1,1,1,1,1,1,1
6.052950000,1,1,1,1,1,1,1,1
6.052960000,0,1,1,1,1,1,1,1
6.052980000,1,1,1,1,1,1,1,1
6.053005000,0,1,1,1,1,1,1,1
6.053015000,1,1,1,1,1,1,1,1
6.053030000,0,1,1,1,1,1,1,1
6.053040000,1,1,1,1,1,1,1,1
6.053045000,0,1,1,1,1,1,1,1
6.053090000,1,1,1,1,1,1,1,1
6.053115000,0,1,1,1,1,1,1,1
6.053125000,1,1,1,1,1,1,1,1
6.053150000,0,1,1,1,1,1,1,1
6.053170000,1,1,1,1,1,1,1,1
6.053175000,0,1,1,1,1,1,1,1
6.053185000,1,1,1,1,1,1,1,1
6.053205000,0,1,1,1,1,1,1,1
6.053210000,1,1,1,1,1,1,1,1
6.053230000,0,1,1,1,1,1,1,1
6.053275000,1,1,1,1,1,1,1,1
6.053280000,0,1,1,1,1,1,1,1
6.053300000,1,1,1,1,1,1,1,1
6.053305000,0,1,1,1,1,1,1,1
6.053335000,1,1,1,1,1,1,1,1
6.053340000,0,1,1,1,1,1,1,1
6.053350000,1,1,1,1,1,1,1,1
6.053360000,0,1,1,1,1,1,1,1
6.053385000,1,1,1,1,1,1,1,1
6.053405000,0,1,1,1,1,1,1,1
6.053410000,1,1,1,1,1,1,1,1
6.053420000,0,1,1,1,1,1,1,1
6.053430000,1,1,1,1,1,1,1,1
6.053455000,0,1,1,1,1,1,1,1
6.053470000,1,1,1,1,1,1,1,1
6.053490000,0,1,1,1,1,1,1,1
6.053505000,1,1,1,1,1,1,1,1
6.053515000,0,1,1,1,1,1,1,1
6.053525000,1,1,1,1,1,1,1,1
6.053535000,0,1,1,1,1,1,1,1
6.053540000,1,1,1,1,1,1,1,1
6.053550000,0,1,1,1,1,1,1,1
6.053560000,1,1,1,1,1,1,1,1
6.053585000,0,1,1,1,1,1,1,1
6.053595000,1,1,1,1,1,1,1,1
6.053600000,0,1,1,1,1,1,1,1
6.053620000,1,1,1,1,1,1,1,1
6.053630000,0,1,1,1,1,1,1,1
6.053645000,1,1,1,1,1,1,1,1
6.053665000,0,1,1,1,1,1,1,1
6.053670000,1,1,1,1,1,1,1,1
6.053695000,0,1,1,1,1,1,1,1
6.053705000,1,1,1,1,1,1,1,1
6.053715000,0,1,1,1,1,1,1,1
6.053730000,1,1,1,1,1,1,1,1
6.053740000,0,1,1,1,1,1,1,1
6.053750000,1,1,1,1,1,1,1,1
6.053760000,0,1,1,1,1,1,1,1
6.053765000,1,1,1,1,1,1,1,1
6.053775000,0,1,1,1,1,1,1,1
6.053785000,1,1,1,1,1,1,1,1
6.053810000,0,1,1,1,1,1,1,1
6.053820000,1,1,1,1,1,1,1,1
6.053825000,0,1,1,1,1,1,1,1
6.053835000,1,1,1,1,1,1,1,1
6.053845000,0,1,1,1,1,1,1,1
6.053860000,1,1,1,1,1,1,1,1
6.053870000,0,1,1,1,1,1,1,1
6.053880000,1,1,1,1,1,1,1,1
6.053890000,0,1,1,1,1,1,1,1
6.053905000,1,1,1,1,1,1,1,1
6.053985000,0,1,1,1,1,1,1,1
6.053990000,1,1,1,1,1,1,1,1
6.054000000,0,1,1,1,1,1,1,1
6.054045000,1,1,1,1,1,1,1,1
6.054070000,0,1,1,1,1,1,1,1
6.054080000,1,1,1,1,1,1,1,1
6.054115000,0,1,1,1,1,1,1,1
6.054165000,1,1,1,1,1,1,1,1
6.054225000,0,1,1,1,1,1,1,1
6.054250000,1,1,1,1,1,1,1,1
6.054260000,0,1,1,1,1,1,1,1
6.054285000,1,1,1,1,1,1,1,1
6.054330000,0,1,1,1,1,1,1,1
6.054340000,1,1,1,1,1,1,1,1
6.054355000,0,1,1,1,1,1,1,1
6.054400000,1,1,1,1,1,1,1,1
6.054415000,0,1,1,1,1,1,1,1
6.054425000,1,1,1,1,1,1,1,1
6.054470000,0,1,1,1,1,1,1,1
6.054510000,1,1,1,1,1,1,1,1
6.054520000,0,1,1,1,1,1,1,1
6.054530000,1,1,1,1,1,1,1,1
6.054580000,0,1,1,1,1,1,1,1
6.054600000,1,1,1,1,1,1,1,1
6.054610000,0,1,1,1,1,1,1,1
6.054640000,1,1,1,1,1,1,1,1
6.054675000,0,1,1,1,1,1,1,1
6.054685000,1,1,1,1,1,1,1,1
6.054710000,0,1,1,1,1,1,1,1
6.054755000,1,1,1,1,1,1,1,1
6.054765000,0,1,1,1,1,1,1,1
6.054770000,1,1,1,1,1,1,1,1
6.054780000,0,1,1,1,1,1,1,1
6.054840000,1,1,1,1,1,1,1,1
6.054850000,0,1,1,1,1,1,1,1
6.068605000,1,1,1,1,1,1,1,1
6.068620000,0,1,1,1,1,1,1,1
6.068650000,1,1,1,1,1,1,1,1
6.068655000,0,1,1,1,1,1,1,1
6.068690000,1,1,1,1,1,1,1,1
6.068725000,0,1,1,1,1,1,1,1
6.068745000,1,1,1,1,1,1,1,1
6.068770000,0,1,1,1,1,1,1,1
6.068780000,1,1,1,1,1,1,1,1
6.068795000,0,1,1,1,1,1,1,1
6.068815000,1,1,1,1,1,1,1,1
6.068820000,0,1,1,1,1,1,1,1
6.068830000,1,1,1,1,1,1,1,1
6.068855000,0,1,1,1,1,1,1,1
6.068865000,1,1,1,1,1,1,1,1
6.068875000,0,1,1,1,1,1,1,1
6.068900000,1,1,1,1,1,1,1,1
6.068915000,0,1,1,1,1,1,1,1
6.068950000,1,1,1,1,1,1,1,1
6.068960000,0,1,1,1,1,1,1,1
6.068980000,1,1,1,1,1,1,1,1
6.068995000,0,1,1,1,1,1,1,1
6.069005000,1,1,1,1,1,1,1,1
6.069030000,0,1,1,1,1,1,1,1
6.069040000,1,1,1,1,1,1,1,1
6.069045000,0,1,1,1,1,1,1,1
6.069090000,1,1,1,1,1,1,1,1
